ID,item_cnt_month
9602,0.03409973
9603,0.055176552
9604,0.029932482
9605,0.026549922
9606,0.030744113
9607,0.030926019
9608,0.026959373
9609,0.05391259
9610,0.05538076
9611,0.030926019
9612,0.030926019
9613,0.030926019
9614,0.04488607
9615,0.03107457
9616,0.030926019
9617,0.030926019
9618,0.030926019
9619,0.030926019
9620,0.030926019
9621,0.06700869
9622,0.030926019
9623,0.026959373
9624,0.026959373
9625,0.030926019
9626,0.026959373
9627,0.026198301
9628,0.030926019
9629,0.026959373
9630,0.030926019
9631,0.030926019
9632,0.034200735
9633,0.028790994
9634,0.055783134
9635,0.030926019
9636,0.030926019
9637,0.046048872
9638,0.030926019
9639,0.030926019
9640,0.038690865
9641,0.030926019
9642,0.030926019
9643,0.030926019
9644,0.030926019
9645,0.030926019
9646,0.030926019
9647,0.030926019
9648,0.030926019
9649,0.030926019
9650,0.030744113
9651,0.030926019
9652,0.030926019
9653,0.030926019
9654,0.030926019
9655,0.030926019
9656,0.030926019
9657,0.030926019
9658,0.030926019
9659,0.030926019
9660,0.030926019
9661,0.030926019
9662,0.030926019
9663,0.05391259
9664,0.06700869
9665,0.030926019
9666,0.026959373
9667,0.030926019
9668,0.026959373
9669,0.030926019
9670,0.030926019
9671,0.030926019
9672,0.030926019
9673,0.030926019
9674,0.030926019
9675,0.030926019
9676,0.026959373
9677,0.030926019
9678,0.025943855
9679,0.030926019
9680,0.030926019
9681,0.030926019
9682,0.030926019
9683,0.03107457
9684,0.05391259
9685,0.06700869
9686,0.05391259
9687,0.024811538
9688,0.030926019
9689,0.030926019
9690,0.039232034
9691,0.027675265
9692,0.026959373
9693,0.058988754
9694,0.04854842
9695,0.026959373
9696,0.030926019
9697,0.03495121
9698,0.026959373
9699,0.030744113
9700,0.031258103
9701,0.030926019
9702,0.030926019
9703,0.030926019
9704,0.030926019
9705,0.06757375
9706,0.054695528
9707,0.06919835
9708,0.030303972
9709,0.03606916
9710,0.076389745
9711,0.029217325
9712,0.030926019
9713,0.038967606
9714,0.030926019
9715,0.0318053
9716,0.058262374
9717,0.050881647
9718,0.060887016
9719,0.06700869
9720,0.07765253
9721,0.07699033
9722,0.026959373
9723,0.06700869
9724,0.06700869
9725,0.026789922
9726,0.030926019
9727,0.030926019
9728,0.025630511
9729,0.030926019
9730,0.026959373
9731,0.06700869
9732,0.052783642
9733,0.026959373
9734,0.044040624
9735,0.030926019
9736,0.030337967
9737,0.02923604
9738,0.027797004
9739,0.03436326
9740,0.027126264
9741,0.05391259
9742,0.030926019
9743,0.030926019
9744,0.030926019
9745,0.030926019
9746,0.030926019
9747,0.044214886
9748,0.026789922
9749,0.06700869
9750,0.02829757
9751,0.026959373
9752,0.026959373
9753,0.030926019
9754,0.030926019
9755,0.030926019
9756,0.041542735
9757,0.04746006
9758,0.030926019
9759,0.029456075
9760,0.030926019
9761,0.03539324
9762,0.03701134
9763,0.026959373
9764,0.030926019
9765,0.026959373
9766,0.027826227
9767,0.026959373
9768,0.030926019
9769,0.03107457
9770,0.026959373
9771,0.030926019
9772,0.030926019
9773,0.030926019
9774,0.03302408
9775,0.025630511
9776,0.025630511
9777,0.030926019
9778,0.05391259
9779,0.038967606
9780,0.026959373
9781,0.02612667
9782,0.026959373
9783,0.026959373
9784,0.036456324
9785,0.030926019
9786,0.026959373
9787,0.030926019
9788,0.030926019
9789,0.030926019
9790,0.026959373
9791,0.030744113
9792,0.030744113
9793,0.030744113
9794,0.05391259
9795,0.055614397
9796,0.030926019
9797,0.030926019
9798,0.038967606
9799,0.06700869
9800,0.030926019
9801,0.036107074
9802,0.06700869
9803,0.030926019
9804,0.030744113
9805,0.030926019
9806,0.030926019
9807,0.06375115
9808,0.05140393
9809,0.030926019
9810,0.030926019
9811,0.026789922
9812,0.030926019
9813,0.030926019
9814,0.05391259
9815,0.026789922
9816,0.06176959
9817,0.030926019
9818,0.0318053
9819,0.030926019
9820,0.030926019
9821,0.028037425
9822,0.030926019
9823,0.030926019
9824,0.030926019
9825,0.030926019
9826,0.030926019
9827,0.027667245
9828,0.026959373
9829,0.026959373
9830,0.026959373
9831,0.027739339
9832,0.03107457
9833,0.030926019
9834,0.03231795
9835,0.030926019
9836,0.03351407
9837,0.029705588
9838,0.030926019
9839,0.041325435
9840,0.029625157
9841,0.026959373
9842,0.028154746
9843,0.035974186
9844,0.19096975
9845,0.039612547
9846,0.10900732
9847,0.044658102
9848,0.026959373
9849,0.03475809
9850,0.041190915
9851,0.026959373
9852,0.04961583
9853,0.047545496
9854,0.02734855
9855,0.033741105
9856,0.035628017
9857,0.030926019
9858,0.07088106
9859,0.12829863
9860,0.07508415
9861,0.04542036
9862,0.06566005
9863,0.026959373
9864,0.035511613
9865,0.122456685
9866,0.025024487
9867,0.02855206
9868,0.099648066
9869,0.103663094
9870,0.032302212
9871,0.09110265
9872,0.029796481
9873,0.026789922
9874,0.026959373
9875,0.08050099
9876,0.047700327
9877,0.04900752
9878,0.12480073
9879,0.026959373
9880,0.026789922
9881,0.06494151
9882,0.037231173
9883,0.03244039
9884,0.026959373
9885,0.030926019
9886,0.03284322
9887,0.031150552
9888,0.03244039
9889,0.032033015
9890,0.03255166
9891,0.04690872
9892,0.054157168
9893,0.03941491
9894,0.030926019
9895,0.03345142
9896,0.026612027
9897,0.11093775
9898,0.034868542
9899,0.053090647
9900,0.030926019
9901,0.025024487
9902,0.03606916
9903,0.039612547
9904,0.03826685
9905,0.026959373
9906,0.030926019
9907,0.029625157
9908,0.04709921
9909,0.07252009
9910,0.04648659
9911,0.026959373
9912,0.025024487
9913,0.14154604
9914,0.030924205
9915,0.06812253
9916,0.026959373
9917,0.057239458
9918,0.1263498
9919,0.025024487
9920,0.026959373
9921,0.03246023
9922,0.05226269
9923,0.19167873
9924,0.030926019
9925,0.026959373
9926,0.10246548
9927,0.030926019
9928,0.085702136
9929,0.05700094
9930,0.025024487
9931,0.030926019
9932,0.04690872
9933,0.030926019
9934,0.030926019
9935,0.044671334
9936,0.030926019
9937,0.030926019
9938,0.039885655
9939,0.030926019
9940,0.051479783
9941,0.030926019
9942,0.030926019
9943,0.03576834
9944,0.09467957
9945,0.047652658
9946,0.030926019
9947,0.030926019
9948,0.030926019
9949,0.05583651
9950,0.05516861
9951,0.046825886
9952,0.025024487
9953,0.04326806
9954,0.030926019
9955,0.030926019
9956,0.11354629
9957,0.11857297
9958,0.07649502
9959,0.21698253
9960,0.026959373
9961,0.04257851
9962,0.048387233
9963,0.026959373
9964,0.026959373
9965,0.041764323
9966,0.030926019
9967,0.029530996
9968,0.030926019
9969,0.048467353
9970,0.043338485
9971,0.03255166
9972,0.030926019
9973,0.11136719
9974,0.08560516
9975,0.024346706
9976,0.026959373
9977,0.039896887
9978,0.047237962
9979,0.049723268
9980,0.039234925
9981,0.04144327
9982,0.035092358
9983,0.026959373
9984,0.03244039
9985,0.026959373
9986,0.025024487
9987,0.03244039
9988,0.026959373
9989,0.034423884
9990,0.026959373
9991,0.030926019
9992,0.03036917
9993,0.030926019
9994,0.026959373
9995,0.026959373
9996,0.030926019
9997,0.04591021
9998,0.033362623
9999,0.087054774
10000,0.030926019
10001,0.039612547
10002,0.030926019
10003,0.03287929
10004,0.030926019
10005,0.09488191
10006,0.03284322
10007,0.08824528
10008,0.03956175
10009,0.0663608
10010,0.026959373
10011,0.03284322
10012,0.055799805
10013,0.026579978
10014,0.089964755
10015,0.03284322
10016,0.026959373
10017,0.030926019
10018,0.030926019
10019,0.030744113
10020,0.026959373
10021,0.030744113
10022,0.032999095
10023,0.030926019
10024,0.06726638
10025,0.04209293
10026,0.027391147
10027,0.0258538
10028,0.059616346
10029,0.02729764
10030,0.0258538
10031,0.030926019
10032,0.038760062
10033,0.026959373
10034,0.026959373
10035,0.03809287
10036,0.045352183
10037,0.026959373
10038,0.030926019
10039,0.034698624
10040,0.03251298
10041,0.4013015
10042,0.030926019
10043,0.05818885
10044,0.051207457
10045,0.03284322
10046,0.16344735
10047,0.026959373
10048,0.030926019
10049,0.030926019
10050,0.026959373
10051,0.03284322
10052,0.026959373
10053,0.030926019
10054,0.039612547
10055,0.026959373
10056,0.026959373
10057,0.044567037
10058,0.030926019
10059,0.030926019
10060,0.039612547
10061,0.030926019
10062,0.03284322
10063,0.026959373
10064,0.026959373
10065,0.035628017
10066,0.03284322
10067,0.030926019
10068,0.121754654
10069,0.09109125
10070,0.03284322
10071,0.030926019
10072,0.11871152
10073,0.030926019
10074,0.030926019
10075,0.030926019
10076,0.030926019
10077,0.046244744
10078,0.025503226
10079,0.030926019
10080,0.026959373
10081,0.026959373
10082,0.03606916
10083,0.030926019
10084,0.030926019
10085,0.030926019
10086,0.030926019
10087,0.026959373
10088,0.030926019
10089,0.030926019
10090,0.048586905
10091,0.026959373
10092,0.03351407
10093,0.025024487
10094,0.026959373
10095,0.027959313
10096,0.026959373
10097,0.03107457
10098,0.032297295
10099,0.0763377
10100,0.030926019
10101,0.05897517
10102,0.030926019
10103,0.03193991
10104,0.048900515
10105,0.030926019
10106,0.09824085
10107,0.036913857
10108,0.09155125
10109,0.025024487
10110,0.026959373
10111,0.057244
10112,0.025024487
10113,0.030926019
10114,0.030926019
10115,0.02679838
10116,0.34036934
10117,0.026959373
10118,0.06066253
10119,0.030926019
10120,0.10610619
10121,0.02855033
10122,0.025024487
10123,0.10522985
10124,0.03587577
10125,0.026959373
10126,0.03244039
10127,0.026959373
10128,0.15578838
10129,0.025024487
10130,0.030926019
10131,0.043370534
10132,0.030411033
10133,0.029177206
10134,0.03244039
10135,0.02855033
10136,0.026959373
10137,0.026789922
10138,0.030926019
10139,0.030926019
10140,0.03244039
10141,0.026959373
10142,0.030926019
10143,0.025024487
10144,0.030926019
10145,0.030926019
10146,0.04326806
10147,0.06754219
10148,0.026959373
10149,0.03734859
10150,0.030926019
10151,0.06622539
10152,0.074378416
10153,0.092555106
10154,0.030926019
10155,0.03345142
10156,0.07808566
10157,0.035628017
10158,0.16126417
10159,0.09423928
10160,0.030926019
10161,0.030926019
10162,0.19794823
10163,0.030926019
10164,0.025024487
10165,0.030926019
10166,0.030926019
10167,0.030926019
10168,0.036677245
10169,0.074736625
10170,0.030926019
10171,0.026752796
10172,0.025024487
10173,0.030926019
10174,0.025024487
10175,0.12090676
10176,0.030926019
10177,0.06656693
10178,0.025024487
10179,0.1617028
10180,0.030926019
10181,0.034640137
10182,0.053086706
10183,0.033030033
10184,0.04965864
10185,0.025024487
10186,0.101486996
10187,0.026959373
10188,0.038588233
10189,0.026959373
10190,0.05504
10191,0.050155755
10192,0.042771645
10193,0.089854605
10194,0.035181873
10195,0.08749977
10196,0.026959373
10197,0.07080564
10198,0.06933298
10199,0.051554292
10200,0.5808313
10201,0.065016694
10202,1.2814633
10203,0.4702254
10204,0.065016694
10205,0.946769
10206,1.8406786
10207,0.31494784
10208,0.43116945
10209,1.1806499
10210,2.7016702
10211,0.7275937
10212,0.2653961
10213,0.6376038
10214,1.5777199
10215,1.6962775
10216,0.09090706
10217,0.22389625
10218,1.6340842
10219,0.44384024
10220,0.8008891
10221,0.27779543
10222,3.610971
10223,0.4610822
10224,0.6882441
10225,0.37611738
10226,0.19419663
10227,0.61824894
10228,1.1825823
10229,4.2894955
10230,1.3285882
10231,0.19218159
10232,1.5165477
10233,1.0963217
10234,0.14494286
10235,0.11572273
10236,0.11572273
10237,1.2388681
10238,0.28222093
10239,0.18740284
10240,1.1220194
10241,1.6057817
10242,5.1363707
10243,9.981554
10244,3.4934378
10245,0.065016694
10246,2.749136
10247,0.6376328
10248,1.6394024
10249,1.6742706
10250,1.5758122
10251,1.0307735
10252,0.55232525
10253,0.44926184
10254,6.3471017
10255,2.910126
10256,2.0079458
10257,2.2438767
10258,2.766587
10259,3.5658824
10260,2.7252672
10261,0.25008556
10262,0.13859135
10263,0.36225814
10264,0.065016694
10265,0.065016694
10266,0.3375829
10267,0.070714556
10268,0.6628505
10269,0.18312764
10270,0.065016694
10271,2.3676505
10272,0.094710566
10273,0.68948287
10274,0.065016694
10275,0.065016694
10276,0.4334265
10277,0.065016694
10278,0.61210805
10279,0.9200319
10280,1.6338534
10281,1.6214106
10282,1.5217708
10283,0.39541158
10284,0.48920998
10285,0.4389464
10286,0.50931853
10287,0.1075123
10288,1.2357605
10289,0.6923011
10290,0.4603421
10291,0.33577904
10292,1.5071286
10293,0.13125199
10294,0.72843385
10295,0.041600358
10296,0.091264084
10297,0.37012357
10298,0.7837023
10299,0.9286224
10300,2.0137134
10301,1.2046871
10302,0.47506547
10303,1.3257263
10304,0.14750786
10305,0.66873294
10306,0.37325227
10307,0.79565746
10308,0.2596865
10309,0.065016694
10310,0.41798374
10311,0.35630542
10312,0.1536189
10313,0.38294625
10314,0.09042021
10315,0.43348792
10316,0.54744136
10317,0.18902215
10318,2.312225
10319,0.19122517
10320,0.15469444
10321,0.28777027
10322,0.4289049
10323,0.27715713
10324,0.29627946
10325,0.5539511
10326,0.42787457
10327,0.19760607
10328,0.30005908
10329,0.35545838
10330,0.6756644
10331,0.06700561
10332,2.8854327
10333,8.583332
10334,0.21745904
10335,1.6465871
10336,0.78997034
10337,1.5361847
10338,1.5729778
10339,0.065016694
10340,0.2896611
10341,0.37279928
10342,0.25915787
10343,1.0445993
10344,0.065016694
10345,0.065016694
10346,0.065016694
10347,0.103347294
10348,0.065016694
10349,0.23215969
10350,0.22779407
10351,0.89960253
10352,8.374096
10353,0.31907693
10354,0.18660837
10355,0.19408366
10356,0.3582833
10357,0.37236357
10358,0.1421424
10359,0.24643369
10360,0.38487917
10361,0.26694596
10362,0.722456
10363,1.466583
10364,0.8484748
10365,0.2964924
10366,0.37759632
10367,0.10831415
10368,0.065016694
10369,0.2399933
10370,0.25952694
10371,0.5841756
10372,0.08087998
10373,2.6932921
10374,3.7354302
10375,3.452427
10376,1.648041
10377,0.065016694
10378,0.27053124
10379,0.26395515
10380,1.5133982
10381,0.1991906
10382,0.22159605
10383,0.37153572
10384,0.12255275
10385,0.065016694
10386,0.2496758
10387,0.3349987
10388,0.065016694
10389,0.065016694
10390,0.41575226
10391,1.0859416
10392,1.577709
10393,0.28323376
10394,0.3311302
10395,0.1463137
10396,1.3825232
10397,2.992305
10398,1.0161811
10399,0.065016694
10400,0.065016694
10401,0.065016694
10402,0.21371715
10403,0.9775122
10404,0.20678042
10405,0.065016694
10406,0.065016694
10407,0.16188933
10408,1.2396364
10409,0.40153584
10410,0.30570003
10411,0.24498764
10412,0.1004757
10413,0.46878168
10414,0.08280455
10415,0.27166077
10416,0.29755977
10417,0.115755096
10418,0.97101647
10419,0.44728598
10420,0.3627445
10421,0.065016694
10422,0.065016694
10423,0.48286954
10424,1.5267532
10425,0.3266657
10426,0.6566427
10427,0.30067652
10428,0.55946946
10429,0.16149275
10430,0.065016694
10431,0.43390137
10432,0.083418325
10433,0.12879063
10434,0.05665366
10435,0.07698618
10436,0.79574436
10437,0.9343224
10438,0.14550391
10439,0.64912504
10440,0.19050904
10441,0.21243457
10442,0.20939514
10443,0.065016694
10444,0.065016694
10445,0.5196036
10446,1.0659801
10447,0.4435934
10448,0.4725424
10449,0.10143105
10450,0.3815606
10451,0.41873544
10452,0.5731007
10453,1.653382
10454,0.39566362
10455,8.370342
10456,0.73521894
10457,0.50962853
10458,0.70448047
10459,0.22442617
10460,0.048214436
10461,0.2270378
10462,0.26185134
10463,0.06949298
10464,0.24978852
10465,0.7348252
10466,0.10610043
10467,0.32718235
10468,0.36335427
10469,0.4522789
10470,1.1798885
10471,0.29464912
10472,0.17574356
10473,1.0592722
10474,12.821702
10475,0.19218159
10476,0.20056655
10477,0.5448243
10478,0.3026585
10479,0.5019217
10480,0.21274689
10481,0.2308611
10482,0.14008561
10483,0.6718855
10484,0.56065303
10485,0.21995895
10486,0.06730207
10487,0.9261661
10488,0.1342319
10489,0.24093325
10490,0.14807855
10491,0.238455
10492,0.5066087
10493,0.2647649
10494,0.42360532
10495,1.4339753
10496,0.8355056
10497,0.40607804
10498,0.065016694
10499,0.19708753
10500,0.2336988
10501,0.571641
10502,0.71522456
10503,0.3897419
10504,0.1439314
10505,0.19583291
10506,0.3323086
10507,0.33304048
10508,0.20978115
10509,0.42007264
10510,0.607451
10511,1.2549816
10512,0.68288976
10513,0.332047
10514,0.25422543
10515,0.49295494
10516,0.34398863
10517,2.084501
10518,0.16622683
10519,0.23976207
10520,0.36791313
10521,0.0866354
10522,1.2552373
10523,0.17979658
10524,0.5923794
10525,0.8637182
10526,0.14653687
10527,0.045593955
10528,0.113017514
10529,0.17019045
10530,0.2523443
10531,0.065016694
10532,0.09088032
10533,0.25184017
10534,0.47407106
10535,0.28407383
10536,0.9965311
10537,0.45450944
10538,0.20418811
10539,0.68505293
10540,0.1664668
10541,0.042470697
10542,0.065016694
10543,0.671749
10544,0.3163886
10545,0.14395972
10546,1.092169
10547,0.9071709
10548,0.1337691
10549,0.57669246
10550,0.34914625
10551,0.32308295
10552,0.5525075
10553,0.30600977
10554,0.3324957
10555,0.065016694
10556,0.41914612
10557,0.9633024
10558,0.2775336
10559,0.42712224
10560,0.74797136
10561,3.0812862
10562,0.90553045
10563,0.7726083
10564,0.7903378
10565,1.1897223
10566,0.065016694
10567,0.13490981
10568,0.1875639
10569,1.3858546
10570,0.065016694
10571,2.2101417
10572,1.6793723
10573,0.24024563
10574,1.3804085
10575,1.2016823
10576,1.1333019
10577,0.19466186
10578,0.39166316
10579,0.3787138
10580,4.113232
10581,0.87537396
10582,0.7467668
10583,0.62568325
10584,0.9555565
10585,0.23222636
10586,0.7571344
10587,0.85532045
10588,0.17499447
10589,0.08498777
10590,0.22248536
10591,0.55908096
10592,0.18982774
10593,0.72345376
10594,0.065016694
10595,0.06807516
10596,1.2533005
10597,0.99086666
10598,0.11427507
10599,0.38811097
10600,0.39388156
10601,0.39687383
10602,1.6606433
10603,2.7804234
10604,1.1444796
10605,0.13935517
10606,0.5712529
10607,0.071919374
10608,0.3634903
10609,0.065016694
10610,0.065016694
10611,1.1014352
10612,0.387606
10613,0.50278366
10614,0.11139775
10615,2.7093093
10616,0.065016694
10617,0.065016694
10618,0.065016694
10619,0.065016694
10620,0.47153118
10621,1.8415219
10622,0.32392308
10623,0.4146621
10624,0.29916495
10625,0.30719253
10626,0.065016694
10627,0.48280042
10628,0.64563274
10629,0.20724611
10630,0.6942532
10631,0.38003385
10632,0.098995134
10633,0.1852177
10634,0.13020746
10635,0.6788135
10636,0.09839311
10637,0.3903937
10638,0.3560306
10639,0.38146317
10640,0.17121252
10641,0.2827655
10642,0.6576103
10643,0.14989236
10644,0.29283997
10645,0.7866062
10646,0.25990835
10647,0.24505389
10648,0.2912933
10649,0.2849382
10650,0.23066477
10651,0.2709632
10652,0.20873177
10653,0.33361012
10654,0.40851957
10655,0.12864129
10656,0.48343864
10657,0.065016694
10658,1.7252909
10659,0.71118593
10660,15.567291
10661,0.89283913
10662,1.1748742
10663,0.25991976
10664,0.7013609
10665,0.35173818
10666,0.1795728
10667,0.065016694
10668,0.106011644
10669,0.23881759
10670,0.5295416
10671,0.3870924
10672,0.09006321
10673,0.06807779
10674,0.754108
10675,0.582373
10676,0.09726646
10677,0.4842689
10678,0.0857484
10679,0.32187107
10680,0.065016694
10681,0.065016694
10682,0.23462519
10683,0.29388815
10684,0.63188255
10685,0.5274662
10686,0.653043
10687,0.4246905
10688,0.3557343
10689,0.8195944
10690,0.4090022
10691,0.065016694
10692,0.5753208
10693,0.039839633
10694,0.37422782
10695,0.29672503
10696,0.2186647
10697,0.065016694
10698,4.3723054
10699,0.87498754
10700,0.065016694
10701,0.44351882
10702,0.5190567
10703,0.17737739
10704,2.038717
10705,1.1151067
10706,1.3888016
10707,0.262518
10708,0.74843645
10709,0.2577891
10710,0.28348237
10711,0.26832122
10712,0.2573482
10713,0.065016694
10714,0.0816847
10715,0.065016694
10716,0.24137066
10717,0.774192
10718,0.3906614
10719,0.5876676
10720,0.771582
10721,0.3126132
10722,1.0932455
10723,1.5636878
10724,0.2535136
10725,1.1991986
10726,0.4345831
10727,0.23727284
10728,0.05720955
10729,0.1456522
10730,0.065016694
10731,0.37773755
10732,0.18230115
10733,0.22010726
10734,0.11685855
10735,0.12563491
10736,0.065016694
10737,0.1414117
10738,0.40930894
10739,0.27860734
10740,0.8091677
10741,0.065016694
10742,0.27365407
10743,0.55702716
10744,0.13797161
10745,0.06612673
10746,0.2133043
10747,0.17737739
10748,0.20408939
10749,1.4295273
10750,0.065016694
10751,0.41034475
10752,1.0745238
10753,0.63494
10754,0.4007832
10755,0.44419923
10756,0.31930056
10757,0.22300236
10758,0.065016694
10759,0.31113172
10760,0.23528683
10761,1.4157085
10762,0.23490873
10763,0.25665072
10764,0.092513785
10765,0.1912451
10766,0.21315645
10767,0.086104855
10768,0.5707669
10769,0.78422755
10770,0.31153372
10771,0.90012014
10772,1.4658463
10773,0.19920076
10774,0.065016694
10775,0.065016694
10776,0.50418234
10777,0.065016694
10778,0.065016694
10779,0.19811472
10780,0.10515505
10781,0.115036085
10782,0.07049825
10783,0.080798954
10784,0.7033374
10785,0.2793554
10786,0.9630632
10787,1.7186476
10788,1.9357558
10789,0.8901784
10790,1.2477561
10791,0.9041085
10792,3.027713
10793,0.4336732
10794,0.48845884
10795,0.46462414
10796,0.15674256
10797,0.22923271
10798,0.3125343
10799,0.19802465
10800,0.55928594
10801,3.0445302
10802,0.22511265
10803,0.18751976
10804,0.15572776
10805,0.16983874
10806,0.3548124
10807,0.23029476
10808,0.08756477
10809,0.72969645
10810,0.49669176
10811,1.1230583
10812,0.065016694
10813,0.065016694
10814,0.065016694
10815,1.238254
10816,1.366568
10817,0.8861182
10818,0.4329956
10819,0.09400291
10820,0.19031277
10821,0.065016694
10822,1.4468247
10823,0.52599055
10824,1.1428046
10825,1.0094833
10826,0.19218159
10827,0.2917519
10828,0.19517326
10829,0.34826455
10830,0.17121252
10831,0.0844148
10832,0.45756766
10833,0.30570346
10834,1.754796
10835,0.29123223
10836,0.065016694
10837,0.18221071
10838,0.27056092
10839,0.21334963
10840,0.41968322
10841,0.58289427
10842,0.27699348
10843,0.09660496
10844,0.14926113
10845,0.065016694
10846,0.6849663
10847,0.18654117
10848,0.22449203
10849,0.38159183
10850,0.26221424
10851,1.0026597
10852,0.39388156
10853,0.13914597
10854,0.61530554
10855,0.24986544
10856,6.879133
10857,0.34788272
10858,0.47059909
10859,0.18633889
10860,0.9334961
10861,0.46684438
10862,0.08280455
10863,0.5116481
10864,0.13661316
10865,0.43353552
10866,0.3491787
10867,0.065016694
10868,0.46522146
10869,0.599741
10870,0.15749007
10871,0.23224285
10872,0.11827059
10873,0.49706507
10874,1.1797237
10875,1.282661
10876,1.4019531
10877,0.26565588
10878,0.59194314
10879,0.68427485
10880,0.065016694
10881,0.21348582
10882,0.1716368
10883,0.065016694
10884,0.2881502
10885,0.55385804
10886,0.4672749
10887,0.38467726
10888,0.22087745
10889,0.065016694
10890,0.17223434
10891,0.266194
10892,0.30641422
10893,0.28475994
10894,0.21600181
10895,0.4850919
10896,0.065016694
10897,0.084665745
10898,0.25150225
10899,0.819564
10900,0.6569093
10901,0.065016694
10902,0.7276787
10903,0.6902957
10904,0.22189622
10905,0.065016694
10906,0.1075123
10907,0.2954443
10908,0.24367806
10909,1.603797
10910,1.0052356
10911,0.3888389
10912,0.1816579
10913,0.92681974
10914,0.18727002
10915,0.24825694
10916,0.38296255
10917,0.21132913
10918,0.05921019
10919,0.065016694
10920,0.21632035
10921,0.5634835
10922,0.5786578
10923,1.0183883
10924,0.10990499
10925,0.622289
10926,1.0842285
10927,1.4888927
10928,0.065016694
10929,0.8780172
10930,0.10990499
10931,0.19663574
10932,2.320774
10933,0.065016694
10934,0.9914915
10935,0.21679491
10936,0.21824217
10937,0.29673487
10938,0.21623647
10939,0.2176517
10940,0.23301138
10941,0.18865333
10942,0.24341309
10943,0.6973993
10944,0.41420105
10945,0.53216004
10946,0.66579705
10947,0.81854194
10948,0.5700478
10949,0.12820141
10950,0.33383358
10951,0.1085664
10952,0.45193753
10953,0.23083088
10954,4.817634
10955,1.1172222
10956,0.1361492
10957,0.6000253
10958,0.12572588
10959,0.4588174
10960,0.605612
10961,0.65736824
10962,0.32577753
10963,1.3574042
10964,0.30730668
10965,0.43807852
10966,0.24284428
10967,0.43290216
10968,1.1361058
10969,1.4189817
10970,0.8421631
10971,0.05921019
10972,0.91250086
10973,0.49875426
10974,0.086104855
10975,0.29206806
10976,0.5171231
10977,0.5249061
10978,0.075001955
10979,0.19218159
10980,0.065016694
10981,0.3373443
10982,0.3946959
10983,0.48552758
10984,0.065016694
10985,1.3092782
10986,1.4336249
10987,0.6264931
10988,0.4719015
10989,0.49172965
10990,0.065016694
10991,0.065016694
10992,0.065016694
10993,2.084501
10994,0.065016694
10995,0.22730409
10996,2.10973
10997,2.8754036
10998,0.065016694
10999,1.9256425
11000,0.17588982
11001,0.07704124
11002,0.065016694
11003,0.065016694
11004,0.16382869
11005,0.30069834
11006,0.6067629
11007,0.18528669
11008,0.5014791
11009,0.07825261
11010,0.6828048
11011,0.50463384
11012,0.59168917
11013,0.26137653
11014,0.17974235
11015,0.2776403
11016,0.31448376
11017,0.040675703
11018,0.065016694
11019,0.31244916
11020,0.47986445
11021,0.25293353
11022,0.27347502
11023,0.065016694
11024,0.23274954
11025,0.22567074
11026,0.22711119
11027,0.065016694
11028,0.14690207
11029,0.2854738
11030,0.727994
11031,0.08797575
11032,0.18750899
11033,0.40074188
11034,0.5891001
11035,0.24973832
11036,0.50818014
11037,0.74587655
11038,1.7903297
11039,0.20047739
11040,0.14936821
11041,0.19873919
11042,0.18998739
11043,0.065016694
11044,1.1434423
11045,0.0762597
11046,0.113017514
11047,0.06730207
11048,0.4054739
11049,0.2627341
11050,0.20746419
11051,0.065016694
11052,0.43319148
11053,0.065016694
11054,0.24895844
11055,0.28085005
11056,0.4988716
11057,0.3819942
11058,0.065016694
11059,0.31599015
11060,0.21903534
11061,0.2542764
11062,2.022997
11063,0.47600746
11064,0.4892216
11065,0.7494964
11066,0.5161669
11067,0.25799686
11068,0.41369137
11069,0.22118664
11070,0.2368329
11071,0.17529674
11072,0.119132906
11073,0.43563157
11074,0.3988757
11075,0.38162664
11076,0.68541676
11077,0.30562472
11078,0.55600107
11079,0.74479973
11080,0.3252485
11081,0.38467726
11082,0.746137
11083,1.8266897
11084,0.35334542
11085,0.8420812
11086,0.3737377
11087,0.20295183
11088,0.40875006
11089,0.31923583
11090,0.48314202
11091,0.6114299
11092,0.7200047
11093,0.371337
11094,0.37598425
11095,0.09884949
11096,0.113017514
11097,0.22306348
11098,0.18902369
11099,0.32341185
11100,0.13798285
11101,1.7140632
11102,0.15878274
11103,0.065016694
11104,1.1443967
11105,0.6186905
11106,0.58983386
11107,0.48403573
11108,0.5729414
11109,0.57413113
11110,0.28051066
11111,0.2868481
11112,1.2195747
11113,0.37473306
11114,0.04632076
11115,0.6096161
11116,0.20195626
11117,0.047109056
11118,0.41688642
11119,0.40118572
11120,0.13539313
11121,1.1007911
11122,0.09006321
11123,0.17970265
11124,0.32851484
11125,0.23727682
11126,0.26396197
11127,0.21743114
11128,0.47961468
11129,0.90459293
11130,0.15455817
11131,0.1536189
11132,0.41976437
11133,0.1998803
11134,0.18988541
11135,0.65604925
11136,0.41219866
11137,0.66244036
11138,0.4925572
11139,0.1671796
11140,0.091264084
11141,0.37076214
11142,0.2542764
11143,0.749159
11144,0.2347963
11145,0.045593955
11146,0.1826482
11147,0.20427471
11148,0.2777202
11149,0.29519525
11150,0.6670046
11151,0.09322428
11152,0.047109056
11153,0.04356445
11154,0.34115407
11155,0.18032724
11156,0.75240016
11157,0.06734538
11158,1.9368703
11159,0.45613906
11160,0.61029726
11161,0.046340887
